id,proba,label
6118282226473,0.5220335125923157,1
23843078570690690,0.5148484706878662,1
23842750874650634,0.5275952219963074,1
6099516082543,0.5229116678237915,1
hyperfeed_story_id_5ccc83d73fa0d3c85840683,0.5268138647079468,1
hyperfeed_story_id_5cf14d6b427a73799356982,0.547916829586029,1
23842745295390760,0.5126028060913086,1
6107258208647,0.5426716804504395,1
23842939970620344,0.5158939361572266,1
6100111083964,0.5348609685897827,1
23843007087550313,0.5104784369468689,1
6116451582192,0.5192681550979614,1
6103599987604,0.5309423208236694,1
6091065601249,0.5334251523017883,1
6095352861665,0.5431479811668396,1
23842866780440399,0.5363633632659912,1
6099870019829,0.5297518372535706,1
6123302555401,0.5270654559135437,1
hyperfeed_story_id_5ccb24e55a1607e07071531,0.5302264094352722,1
23843013760220314,0.5171490907669067,1
23843094503940258,0.5445424318313599,1
hyperfeed_story_id_5cdb13a2ceefb6b80533336,0.525023877620697,1
6098158951785,0.5165584087371826,1
6112745999401,0.5059947371482849,1
hyperfeed_story_id_5cdd6638e3c652835614790,0.5474658012390137,1
hyperfeed_story_id_5c9d6cffe701c2019464954,0.5338488817214966,1
hyperfeed_story_id_5ca1486af2f501c21380856,0.5412375330924988,1
23842839964970297,0.5130332708358765,1
hyperfeed_story_id_5cb2758842d237288616058,0.5301957726478577,1
6109813578570,0.5392526388168335,1
6101355546179,0.537289023399353,1
23842829255520409,0.5202187299728394,1
hyperfeed_story_id_5cab5132e7fdd0b26176442,0.5262085795402527,1
hyperfeed_story_id_5cadf2976d74c7a69482859,0.5354136824607849,1
6098409763834,0.511443018913269,1
23842673710580096,0.5489835739135742,1
6114677165424,0.5336471199989319,1
23842949836860619,0.5511459708213806,1
6105967555026,0.517541766166687,1
6109045609253,0.5181227326393127,1
hyperfeed_story_id_5cc6f3f117cba7634288221,0.5365397334098816,1
23842891735400176,0.5139761567115784,1
6097001640052,0.5159369707107544,1
23842917122710783,0.5501998066902161,1
6112061701166,0.5426511168479919,1
23843024870500590,0.5322365760803223,1
6095974442225,0.5086075067520142,1
6094029499385,0.5125900506973267,1
23842797953990485,0.5443504452705383,1
6117893351751,0.5451508164405823,1
23842747414180019,0.5478704571723938,1
hyperfeed_story_id_5cd9f000303859e39876641,0.5300689935684204,1
hyperfeed_story_id_5ccc50baebb8f6e20921245,0.5501224994659424,1
6101129469272,0.5189740061759949,1
hyperfeed_story_id_5cd459bb5c38a3006117118,0.5421783924102783,1
23843101219560544,0.5188592076301575,1
6110139342284,0.5429131388664246,1
hyperfeed_story_id_5ca778066e1059f51689589,0.520532488822937,1
6118129132653,0.5241494178771973,1
6096521155647,0.5520023703575134,1
6102145276666,0.523901641368866,1
6095099728028,0.5179383158683777,1
6122166146695,0.5359036326408386,1
hyperfeed_story_id_5cb0faa75d03d4862249469,0.5261945128440857,1
6104199206867,0.5182605385780334,1
hyperfeed_story_id_5cc4761f657929650431366,0.5264986157417297,1
hyperfeed_story_id_5c996e9135f066777250496,0.5489596128463745,1
23842680059300274,0.5457932949066162,1
6106043368447,0.4896230697631836,0
23843187484130054,0.5038970112800598,1
6107581321181,0.5226069688796997,1
23843169667810055,0.5417495369911194,1
hyperfeed_story_id_5cdc69ab56d5e4550627032,0.5353628396987915,1
23842653773480182,0.5362796783447266,1
6082370063590,0.5463705062866211,1
23843135578280681,0.5489782094955444,1
23842920236480516,0.549765408039093,1
hyperfeed_story_id_5ccf05e8f21206752494869,0.5447980761528015,1
23842988766710297,0.5161678194999695,1
23842970190580150,0.5137144327163696,1
6077648908647,0.5268606543540955,1
23842945918950672,0.5303176641464233,1
hyperfeed_story_id_5ce03dc4cbfb59f27928992,0.5457811951637268,1
hyperfeed_story_id_5cc9c772b00a77078077569,0.5379241108894348,1
23843013769460182,0.5295660495758057,1
hyperfeed_story_id_5ca4c4dbe4e244580162647,0.5387592911720276,1
6112376611319,0.5131372213363647,1
hyperfeed_story_id_5ca28a934b2984706441907,0.5189676284790039,1
6137778313224,0.5106943249702454,1
23843108814110078,0.5263399481773376,1
23843249052380286,0.5340275764465332,1
23843084540910279,0.5458070635795593,1
6107599632382,0.5431891679763794,1
6102395634571,0.5519475936889648,1
23843030358620621,0.5429894328117371,1
6094811960936,0.5212266445159912,1
6125881168853,0.5157992243766785,1
23842764335400297,0.5179243683815002,1
23842960069280182,0.5329382419586182,1
23843014706790666,0.5108007788658142,1
23842997789240279,0.5270351767539978,1
23843038281630081,0.5510700941085815,1
23842715981550042,0.5529742240905762,1
23842756845400011,0.5295204520225525,1
hyperfeed_story_id_5c9cc48782f2b7331432332,0.528886616230011,1
23843121564760078,0.5425075888633728,1
hyperfeed_story_id_5cd88cae602e80502118565,0.513105571269989,1
hyperfeed_story_id_5cd48012896b75117420040,0.5290680527687073,1
23842993646110340,0.5160715579986572,1
23842718200260391,0.5646328330039978,1
6097067310008,0.5267145037651062,1
6079951662066,0.5110843181610107,1
23842882486970257,0.5435256958007812,1
6110899509326,0.5269671678543091,1
6116424389256,0.5426893830299377,1
6133415942424,0.5199354290962219,1
6101432158640,0.5197516679763794,1
6102186709014,0.5094871520996094,1
6128927006051,0.5320003032684326,1
23842965104840126,0.5268921852111816,1
6083413119132,0.5462284088134766,1
23843014822670749,0.5377094745635986,1
6124095620951,0.5244659185409546,1
6102706395567,0.5331857204437256,1
23843002674200346,0.5365419387817383,1
23843018488200476,0.5060848593711853,1
23842647504340128,0.5391167998313904,1
hyperfeed_story_id_5ca7e7a0858238c75362925,0.5430212616920471,1
6118205001317,0.5197317004203796,1
6079353751494,0.5377790331840515,1
23842980088340433,0.5371267795562744,1
6122324498073,0.5271722674369812,1
hyperfeed_story_id_5cddb755a615d5c60260497,0.5219033360481262,1
23842929769950573,0.5503718256950378,1
6117893349351,0.5429012179374695,1
6084886836847,0.5237573385238647,1
23843100102750048,0.5436040163040161,1
hyperfeed_story_id_5ce1fc6b545677c13172390,0.5604148507118225,1
6116650610355,0.5356371998786926,1
23842779090580531,0.5137160420417786,1
6111986706844,0.5375019311904907,1
6107734121118,0.5339511632919312,1
hyperfeed_story_id_5c5c6b73db5e61300537932,0.5275912880897522,1
23842761058500569,0.5277225375175476,1
23842829161010083,0.5456340312957764,1
6099159663034,0.5085864067077637,1
hyperfeed_story_id_5c51f2b0b78081994264927,0.5415653586387634,1
6129116135424,0.5289028286933899,1
23843046598790711,0.526126503944397,1
hyperfeed_story_id_5cca28665bf6b5382613235,0.5412375330924988,1
23842845475320147,0.5136609673500061,1
hyperfeed_story_id_5cefe1caedf348d14780510,0.5521759390830994,1
23842955065470705,0.5233467221260071,1
23842752744610439,0.5517133474349976,1
23842789224170226,0.5406988859176636,1
6093643598803,0.5486412048339844,1
6090645693321,0.5042821168899536,1
hyperfeed_story_id_5ccc380d547635524184219,0.5438719987869263,1
23843241882780095,0.5287383198738098,1
hyperfeed_story_id_5c91a5ae7e3490e79799233,0.5203849673271179,1
23842787251450011,0.5196632742881775,1
hyperfeed_story_id_5ceec1e34c0842019512980,0.528982937335968,1
hyperfeed_story_id_5ce5529fbfc296a55812381,0.5348252058029175,1
hyperfeed_story_id_5cd9c72fc5fd29e30224308,0.5191113352775574,1
6115469876982,0.5368324518203735,1
23843190284750133,0.5500853657722473,1
6109465520026,0.5376889705657959,1
23842808419700189,0.5262921452522278,1
hyperfeed_story_id_5cd323705b0744a00190806,0.5040560960769653,1
6081900362266,0.5127211213111877,1
hyperfeed_story_id_5cc6373c9faa06142230633,0.5379241108894348,1
23842996184950506,0.5305166840553284,1
6078860804066,0.5102566480636597,1
6107065137480,0.5451794266700745,1
6107651631469,0.5410658717155457,1
23842718765210651,0.5263367295265198,1
23842899960570399,0.5354933142662048,1
6090045179297,0.5137468576431274,1
23842759412110507,0.5383208990097046,1
6099026783482,0.5292164087295532,1
hyperfeed_story_id_5ceeab3f9446b1336087513,0.5147732496261597,1
23842601113810541,0.5318330526351929,1
23843163120050760,0.531091570854187,1
23842912165780089,0.5434821844100952,1
hyperfeed_story_id_5ca77f48a6ffa0793672144,0.5324788689613342,1
23842931297900312,0.5458993315696716,1
23842858235290586,0.5400002002716064,1
hyperfeed_story_id_5ce1af9b4bbfd4470726441,0.5163939595222473,1
hyperfeed_story_id_5cd88314546592319030012,0.5604148507118225,1
hyperfeed_story_id_5c9dabd78b6db9459453787,0.5270047783851624,1
6093657274486,0.5114330649375916,1
hyperfeed_story_id_5cd6509335c559d28050914,0.513105571269989,1
23843030256060482,0.5510051846504211,1
hyperfeed_story_id_5cc74955ef4406897862171,0.5260661840438843,1
6104226484647,0.5476629137992859,1
23843015318540528,0.5243316292762756,1
6074460710345,0.5501590371131897,1
23842666753510544,0.5152795314788818,1
hyperfeed_story_id_5ce3e43d637c35863342050,0.538133978843689,1
6112400087770,0.5397450923919678,1
hyperfeed_story_id_5cde136dcc8ac8335351970,0.5167502760887146,1
6101957232639,0.5349439382553101,1
6092978960401,0.5337939262390137,1
hyperfeed_story_id_5c8a7b01b12758a16874290,0.5552605986595154,1
23843075830750396,0.5451565980911255,1
hyperfeed_story_id_5c95b825c07900d25680913,0.543960452079773,1
23842983767560279,0.5227564573287964,1
23842965127310126,0.5154764652252197,1
23842966793500765,0.5347254872322083,1
hyperfeed_story_id_5c982722212b18663343152,0.5393327474594116,1
23843116520760033,0.5342937111854553,1
23842722444230115,0.5468015074729919,1
hyperfeed_story_id_5c9c01156d7ea7a14534159,0.5465866327285767,1
23842886653920282,0.5391244292259216,1
hyperfeed_story_id_5cddc13a71a261c36055150,0.5102457404136658,1
23843092957600381,0.5605646371841431,1
23843121650570078,0.5217949151992798,1
6091649251364,0.5201476216316223,1
6092285284902,0.5438479781150818,1
hyperfeed_story_id_5cad4ff53ded46410649619,0.5206557512283325,1
23842993730930259,0.5229799747467041,1
6136607920424,0.5302285552024841,1
23842891301370117,0.50461745262146,1
hyperfeed_story_id_5cd237e2c7bad4f03627335,0.524350643157959,1
hyperfeed_story_id_5c96536c41bf22c92135399,0.5238029360771179,1
6092607892853,0.545723557472229,1
6107792745346,0.5262801647186279,1
6087601318623,0.5214534401893616,1
6110662737941,0.5206609964370728,1
23843040499470263,0.552799642086029,1
hyperfeed_story_id_5cc9b37711ffd4b65410584,0.5144054889678955,1
hyperfeed_story_id_5c7687a95c9ad9810546298,0.5367028713226318,1
hyperfeed_story_id_5cc8ae082295a0831946886,0.507355272769928,1
23842800507120109,0.5253435373306274,1
6100580482611,0.5219136476516724,1
6099349444300,0.5200883150100708,1
23842760035860521,0.526215672492981,1
hyperfeed_story_id_5ccb243ea90042742070485,0.5525697469711304,1
23843001602960621,0.5064119696617126,1
6104730084382,0.5323699712753296,1
23843029477570765,0.5112259387969971,1
6089118358970,0.5472764372825623,1
hyperfeed_story_id_5cc44d9a811676f50631707,0.5263160467147827,1
23843111208090048,0.513619065284729,1
6122252918473,0.5305286645889282,1
23843000033590134,0.5452893376350403,1
6119786847164,0.563325822353363,1
6100673001398,0.5220915675163269,1
23842749463000425,0.5388661026954651,1
23842972584800776,0.5346880555152893,1
hyperfeed_story_id_5cc85b2d190396581004586,0.5411415696144104,1
hyperfeed_story_id_5cd0cfe010c7f3c63236246,0.520645260810852,1
23843126080730685,0.5254378318786621,1
23842730956750409,0.5508323907852173,1
6106564979158,0.5179241299629211,1
23843343905410017,0.5323739051818848,1
6152458932413,0.5380796790122986,1
23843031945840629,0.5262612104415894,1
23842702810390105,0.5421923995018005,1
6108733034205,0.5459285974502563,1
23842968345380192,0.5160254836082458,1
23843217805800734,0.5190202593803406,1
23843050206420746,0.5370960235595703,1
23842816297540265,0.5369667410850525,1
hyperfeed_story_id_5ce61180a5abf2641181504,0.5404233336448669,1
23843004408970399,0.5626657009124756,1
23842997955620145,0.4985060393810272,0
6101302235387,0.538007915019989,1
hyperfeed_story_id_5c9ebd6133e355a32193803,0.5382592082023621,1
hyperfeed_story_id_5c9e4f93443e31806241201,0.5449800491333008,1
6094847533324,0.5138182044029236,1
6121102510365,0.5336010456085205,1
23842910319530326,0.5421727299690247,1
23842779346780028,0.5571774840354919,1
hyperfeed_story_id_5c9e6d5e44bba5635073539,0.528019905090332,1
hyperfeed_story_id_5caf5fcb145464a82774493,0.5204597115516663,1
6099776694730,0.5269259214401245,1
23842642245720277,0.512142539024353,1
hyperfeed_story_id_5ca863a54e4d33382825822,0.5483390688896179,1
hyperfeed_story_id_5c8d4e39437f80257748934,0.5168188214302063,1
23842645652380385,0.5361559987068176,1
hyperfeed_story_id_5caae28b087eb7040658640,0.5327325463294983,1
6118803868086,0.5127637982368469,1
6121450018609,0.5214345455169678,1
23842885283110641,0.5039350390434265,1
23842858298010586,0.5574154257774353,1
23843130900120112,0.5139270424842834,1
hyperfeed_story_id_5cde010d6fbe09424088045,0.521969735622406,1
23842791774230409,0.5454193353652954,1
23843033433690236,0.5173526406288147,1
6111027967175,0.5379029512405396,1
6109532938428,0.5312631726264954,1
6088684254188,0.5292015671730042,1
23842880754780544,0.5379458665847778,1
6104678482214,0.5247739553451538,1
hyperfeed_story_id_5cd9078d6f9769796504008,0.5415053963661194,1
6109239495559,0.5276860594749451,1
23842972993840059,0.5294367074966431,1
hyperfeed_story_id_5c9a9638d03c71c96011761,0.532138466835022,1
23842810000480234,0.5354481339454651,1
6077261106477,0.5617360472679138,1
6098322238307,0.5155782699584961,1
hyperfeed_story_id_5c926d0992d259818671457,0.5303483605384827,1
6096001695665,0.5299084782600403,1
23842854523010188,0.5386367440223694,1
6107500168907,0.5176436901092529,1
hyperfeed_story_id_5cdb918379f310671860112,0.5395224690437317,1
23842871117090232,0.5353654026985168,1
6111163109306,0.5528263449668884,1
6117934874882,0.5223764777183533,1
6091138388508,0.5049403309822083,1
6119224080824,0.5251749753952026,1
6126584806224,0.5356467366218567,1
hyperfeed_story_id_5ce6d87cde8e63294330001,0.5326791405677795,1
6095836738330,0.542823076248169,1
23843161939110695,0.5268926620483398,1
hyperfeed_story_id_5cd38e64ac1ed7477453019,0.5213233828544617,1
6073184888249,0.506210446357727,1
6082507367589,0.5486888289451599,1
6150353878213,0.5307028889656067,1
6095767191305,0.5263026356697083,1
23843003506360777,0.5415546298027039,1
6084123311279,0.5019852519035339,1
6122312601766,0.534711480140686,1
hyperfeed_story_id_5cedc7b1b356c3b92029340,0.517183244228363,1
23843078531720387,0.525829017162323,1
hyperfeed_story_id_5cc4d87587d9a0d25686441,0.5360159873962402,1
6107040825820,0.5327916741371155,1
23842938205490695,0.5342863202095032,1
hyperfeed_story_id_5cec9d26b1bfa6569532966,0.5193555355072021,1
6109758017140,0.5274633169174194,1
6120755548824,0.5504610538482666,1
6101756540236,0.5332327485084534,1
23842950379110097,0.5456965565681458,1
6082733039085,0.521196722984314,1
23842859685180652,0.5280353426933289,1
hyperfeed_story_id_5cd45d41ad5755b13715003,0.5175605416297913,1
6084235248905,0.5365762710571289,1
6111279947224,0.5063872337341309,1
23843057899590528,0.5456560850143433,1
23843070422670432,0.5325224995613098,1
hyperfeed_story_id_5cdd6f2da94184636384844,0.5426021218299866,1
6074923800394,0.522869348526001,1
6111399615736,0.5314932465553284,1
hyperfeed_story_id_5c9ce67f5c3294218664292,0.5379453301429749,1
6100121060001,0.5467260479927063,1
hyperfeed_story_id_5cb28b8eaab989f93690199,0.540848970413208,1
6086926798732,0.5370311141014099,1
6082132555881,0.5207440853118896,1
hyperfeed_story_id_5ccca419179f14122746295,0.5483341217041016,1
hyperfeed_story_id_5c93a1ddd63738b06108367,0.5203849673271179,1
23842995472600523,0.5451177954673767,1
hyperfeed_story_id_5c8e6ea8dc3d77804624937,0.5422937273979187,1
23843125283920778,0.5531540513038635,1
6101467335634,0.5085864067077637,1
23842937228720241,0.532038688659668,1
6090406135187,0.5089515447616577,1
23842922135160528,0.5391256213188171,1
hyperfeed_story_id_5ca014ac7e5f42947943308,0.5528846383094788,1
6083586939418,0.5354562401771545,1
hyperfeed_story_id_5cd077c48e5cf9951583879,0.5308907628059387,1
hyperfeed_story_id_5c9c232fbad4f4811540078,0.5186334848403931,1
23842928687110499,0.5405694246292114,1
23842650246170541,0.5329880714416504,1
23843065505000528,0.5405185222625732,1
23843018499950496,0.5569655895233154,1
6115388700302,0.53909832239151,1
23842990315480740,0.5479469895362854,1
6092971387294,0.515468955039978,1
hyperfeed_story_id_5c92f88fb071b4a66215455,0.5330349206924438,1
23843162680150273,0.5351241230964661,1
6093440790906,0.5457484126091003,1
hyperfeed_story_id_5c97ddc1f26e50812945251,0.5142766833305359,1
23842997591030590,0.551812469959259,1
23843161784130458,0.5164953470230103,1
hyperfeed_story_id_5cef4952470044964630202,0.5281882882118225,1
23842974451630523,0.5077334046363831,1
